crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
BNBUSDT,2024-03-02,410.9,0.008554372096658547,407.4,414.8,405.8,590018.543,0.17258009517825013,0.023582381621838948,385.14285714285717,386.5622607120725,58.0,102.14803666712248,0.02406342247616827,0.005026430360284969,-0.09570228170873314,0
BNBUSDT,2024-03-03,414.5,0.00872309868598542,410.9,416.8,402.2,838274.346,0.24372640349658425,0.023553389023148158,389.7642857142857,390.2872926171295,64.69999999999999,91.57239819004548,0.023876882228154164,0.004862950853817876,-0.0665219975957671,0
BNBUSDT,2024-03-04,418.4,0.009364938175363768,414.5,423.8,410.6,1045414.001,0.2231435513142097,0.02335424553390231,394.5357142857143,394.03565360151225,66.79999999999995,105.5003170211544,0.023700870837280563,0.00471421263080673,-0.07352771937207588,0
BNBUSDT,2024-03-05,394.1,-0.05983322854975537,418.5,427.2,356.1,2073303.79,0.3103240758008594,0.026670370874350313,397.35714285714283,394.04423312131064,39.5,-15.925164176950098,0.023565218319004114,0.004521513484458321,0.686750701069334,0
BNBUSDT,2024-03-06,429.4,0.08578420124372244,394.1,434.7,385.6,1804741.112,0.38412426996029403,0.029866411993423797,400.9428571428571,398.75833537180256,50.19999999999999,98.067061143984,0.02350147565539967,0.0044060108853762265,1.4446029534674265,1
BNBUSDT,2024-03-07,474.6,0.10008345855698231,429.4,476.8,423.2,1672134.41,0.2397764726920837,0.03389125649495394,407.5142857142857,408.8705573222289,92.0,249.49294532627832,0.023510606090566523,0.004427436273542737,2.344618818438927,1
BNBUSDT,2024-03-08,485.8,0.023324672566409355,474.6,489.6,462.5,1660311.361,0.26419935958476604,0.03392541406032582,415.39285714285717,419.1278163459317,110.30000000000001,251.6157591854807,0.023535024654096327,0.004482206071129545,2.3181418349226073,1
BNBUSDT,2024-03-09,488.3,0.005132954499542208,485.8,493.8,480.7,852029.241,0.1658718930577523,0.033696010185483544,423.0071428571428,428.35077416647414,106.60000000000002,190.6915260362426,0.02356001860430598,0.004536072493930935,2.23453033317679,1
BNBUSDT,2024-03-10,528.9,0.07986940700431955,488.3,537.5,484.8,1944137.084,0.07781500019799203,0.03576861025792843,433.0357142857143,441.75733761094426,140.39999999999998,181.46353740640515,0.023642458148328313,0.004719776656727579,2.5692215949065034,1
BNBUSDT,2024-03-11,523.0,-0.011217914007010776,528.9,533.8,505.5,1608146.397,0.060107110807775754,0.035951115636108505,441.7071428571429,452.58969259615174,121.39999999999998,141.23605835111275,0.023729409315263208,0.004905815410237086,2.491269095722999,1
BNBUSDT,2024-03-12,537.5,0.027347295936894334,523.0,548.5,519.0,1924767.687,-0.05703803804846874,0.03573413140220347,451.9142857142857,463.9110669166649,142.89999999999998,130.59905960096583,0.023790201386418325,0.0050362754205562224,2.37157999084689,1
BNBUSDT,2024-03-13,630.5,0.15958439540315705,537.4,633.5,531.7,2526002.564,-0.12430704638476442,0.04419641251953527,467.3357142857143,486.12292466110955,215.89999999999998,172.34126832010847,0.02402070693172974,0.005674369984991219,3.5555851382920975,1
BNBUSDT,2024-03-14,603.2,-0.044264338711228035,630.5,631.5,565.5,2119540.3,-0.08544520595688532,0.04548247824506796,481.89285714285717,501.7332013729616,203.80000000000007,141.17488982048815,0.024271754230771582,0.006317782048298429,3.3573054360127967,1
BNBUSDT,2024-03-15,632.7,0.047747559459091704,603.2,635.2,540.9,3066312.788,-0.13319276541597702,0.045735098665913916,497.9857142857143,519.1954411899001,225.30000000000007,120.80399760259384,0.024663704714688754,0.007006289798902972,3.0074967716186203,1
BNBUSDT,2024-03-16,576.4,-0.09319451202747153,632.7,645.2,567.2,1811838.042,-0.043434993679911216,0.0496799135250903,509.8071428571429,526.8227156979134,165.5,96.51280921431115,0.025224235501396866,0.007832891946195367,3.1221773760803853,1
BNBUSDT,2024-03-17,571.7,-0.008187485855440713,576.4,590.5,548.6,1712920.341,-0.007021268093245325,0.049878472367504784,521.0357142857143,532.8063536048583,157.20000000000005,61.203707797279485,0.025786052537376293,0.008555455080341568,2.81603019405563,1
BNBUSDT,2024-03-18,555.4,-0.028925803397227057,571.7,587.7,540.1,2284301.814,0.055336244955397795,0.05009757750885622,530.8214285714286,535.8188397908772,137.0,43.659008667844894,0.026363614041372628,0.009191958298671653,2.5820355898387213,1
BNBUSDT,2024-03-19,507.7,-0.08979785291935016,555.4,560.6,495.8,2551361.512,0.13382679905668393,0.05349787268075704,538.9357142857142,532.0696611520935,113.59999999999997,-16.67420473390625,0.02700591317944609,0.009929286714657719,2.6680626980187045,1
BNBUSDT,2024-03-20,556.8,0.09231538706686138,507.7,559.0,500.0,1425296.579,0.03094579885004034,0.05542185124318026,548.0357142857143,535.3670396651478,127.39999999999998,-5.604259237020198,0.027689536669200307,0.010673069800797873,2.5983447210198896,1
BNBUSDT,2024-03-21,553.8,-0.005402498283348933,556.7,571.0,540.6,953921.372,0.05206944669675995,0.05553886148035665,553.6928571428572,537.8247677097947,79.19999999999993,12.087861695785675,0.02836806334383884,0.011336631488923403,2.3967258848508375,1
BNBUSDT,2024-03-22,553.8,0.0,553.8,588.1,535.5,1181298.51,0.10074533168202038,0.054708339410189544,558.55,539.9547986818221,67.99999999999994,10.3134611107275,0.029030102274948306,0.011886896095434977,2.1602138126792125,1
BNBUSDT,2024-03-23,551.9,-0.0034367402914057266,553.8,567.7,543.4,608753.329,0.08472877141065993,0.05478367031492994,563.0928571428572,541.5474921909125,63.599999999999966,-13.451916203881867,0.02969583871992046,0.012378349052086847,2.026751022243953,1
BNBUSDT,2024-03-24,567.7,0.028226239731225178,551.9,573.0,548.7,442930.35,0.06644132477157161,0.054539344214524756,565.8642857142856,545.0344932321242,38.80000000000007,1.5502214602085558,0.030368128836084134,0.01279797764337399,1.8886746056284134,1
BNBUSDT,2024-03-25,587.0,0.033431709651416064,567.8,598.0,564.4,802695.512,-0.01926444165002117,0.054656131368883,570.4357142857142,550.6298941345076,64.0,50.371745229180696,0.031042077613216618,0.013174095316997873,1.792461128256629,1
BNBUSDT,2024-03-26,580.4,-0.011307298818064027,587.1,597.0,571.9,569324.079,-0.05125702242033636,0.0548511030112441,573.5,554.59924158324,42.89999999999998,41.67145027857507,0.03173412714994683,0.013500345461967246,1.712324764312269,1
BNBUSDT,2024-03-27,574.3,-0.010565613139782215,580.4,585.6,560.3,531668.402,-0.022540133691753006,0.054888288174385944,569.4857142857143,557.2260093721413,-56.200000000000045,17.074016293984936,0.03243104172786519,0.013780972514657118,1.6295835742097122,1
BNBUSDT,2024-03-28,583.4,0.015721149563370673,574.2,591.7,574.1,503901.624,0.0035931256041505932,0.05460699062523478,568.0714285714286,560.7158747891891,-19.800000000000068,60.707323865218996,0.03311882768667171,0.01401515164605508,1.5332094494041,1
BNBUSDT,2024-03-29,612.5,0.04867588498526043,583.4,620.0,582.1,1042401.169,-0.05832115438674723,0.05458956226750075,566.6285714285715,567.6204248172972,-20.200000000000045,143.99631675874772,0.03378530751468888,0.014230667004012367,1.4619311060364257,1
BNBUSDT,2024-03-30,600.7,-0.019453300562766174,612.5,612.9,596.9,501020.148,-0.02580026759833043,0.05411598250331328,568.3642857142856,572.0310348416576,24.300000000000068,132.7343435698003,0.03444255820976547,0.014397967684027438,1.3664028649941178,1
BNBUSDT,2024-03-31,606.7,0.009938793092136855,600.7,608.8,600.4,325136.967,-0.03830469965876038,0.05410686664321087,570.8642857142856,576.6535635294366,35.0,114.02601473123345,0.03509984538961214,0.0145325914986419,1.3078893227938717,1
BNBUSDT,2024-04-01,575.8,-0.05227405677017671,606.7,607.7,568.7,723114.09,0.018241772394365974,0.05541381956274973,572.3214285714286,576.5397550588451,20.399999999999977,38.66599631305524,0.03580924038577956,0.014642970394144297,1.3388389547526516,1
BNBUSDT,2024-04-02,551.4,-0.04329987958837922,575.8,578.2,546.3,998260.814,0.05142930254825018,0.05630239514888321,575.4428571428572,573.1877877176657,43.69999999999999,-62.2706630336056,0.03653446357135809,0.014743697725561748,1.3407716263236091,1
BNBUSDT,2024-04-03,561.5,0.01815127558880114,551.4,567.9,539.0,683925.233,0.08235525873527294,0.05632444722306292,575.7785714285714,571.629416021977,4.7000000000000455,-82.49682027198912,0.03725991117881109,0.014808377970832037,1.287415548266199,1
BNBUSDT,2024-04-04,585.5,0.04185440885927427,561.6,597.6,560.8,879640.68,0.03210089930758553,0.05503406408437923,578.0428571428572,573.4788272190468,31.700000000000045,14.496280650197772,0.038004990428429,0.014745331481338523,1.1548789986513344,1
BNBUSDT,2024-04-05,577.8,-0.013238395005637393,585.4,591.5,564.4,634206.619,0.030341512777719792,0.05347782559198791,579.7571428571429,574.0549835898406,24.0,-7.624022670627506,0.038663840360437685,0.014684665484969531,1.008806448244467,1
BNBUSDT,2024-04-06,585.4,0.01306758622565063,577.8,591.3,575.1,226975.996,-0.05675655725715245,0.05070540604830631,582.15,575.5676524445286,33.5,14.231257941550037,0.039273438260199446,0.014535514183760995,0.7864852693603783,0
BNBUSDT,2024-04-07,583.9,-0.0025656389682930936,585.5,591.1,578.0,263849.216,-0.030429192909982028,0.05063815697962141,583.3071428571428,576.6786321185914,16.199999999999932,8.840244159124717,0.039871511473242645,0.014371426684114962,0.749170262843797,0
BNBUSDT,2024-04-08,586.4,0.004272415282949638,583.8,601.1,577.7,483568.312,-0.059186791733224275,0.05063898560858677,583.2642857142857,577.9748145027793,-0.6000000000000227,32.970500078877556,0.04046702072691339,0.014183391155592452,0.7171743886977703,0
BNBUSDT,2024-04-09,580.5,-0.010112349434495016,586.3,590.3,571.2,596275.792,-0.07677501192900671,0.048748600809085905,583.2714285714285,578.3115059024087,0.10000000000002274,-16.82561836085934,0.04102500213668789,0.013942617185492208,0.5539561597111551,0
BNBUSDT,2024-04-10,609.7,0.049077231775823904,580.4,610.6,573.4,816050.7,-0.132383945568046,0.049376705580816624,585.8000000000001,582.4966384487542,35.40000000000009,80.30235660293414,0.041595146533309146,0.013682019336447098,0.5687434622152907,0
BNBUSDT,2024-04-11,604.6,-0.00839995056841314,609.7,618.4,592.0,579678.194,-0.09083789305535817,0.04925281101814798,587.3142857142857,585.4437533222537,21.200000000000045,100.53239838981985,0.04213579496525188,0.013432619890398397,0.5298308230982788,0
BNBUSDT,2024-04-12,595.6,-0.01499778153550313,604.6,634.5,571.0,1517722.658,-0.07240461406257026,0.03959288613430469,586.1071428571429,586.7979195459532,-16.899999999999977,79.40214584887296,0.04249857706270525,0.013103566059922382,-0.22174810392170236,0
BNBUSDT,2024-04-13,553.1,-0.07403048380922161,595.6,600.2,508.0,1761628.473,0.0316752459695806,0.041037808111520184,582.7071428571428,582.3048636064927,-47.60000000000002,-153.8209705717435,0.04289072118367551,0.012748792784473714,-0.14534027679953532,0
BNBUSDT,2024-04-14,566.4,0.02376172537887733,553.0,576.0,536.1,965488.003,0.023037668067017236,0.04024318655107577,579.8285714285714,580.184215125627,-40.30000000000007,-101.96641683858662,0.043268318165828504,0.012372209122930999,-0.2445102232507428,0
BNBUSDT,2024-04-15,552.7,-0.02448518354029261,566.4,585.5,544.7,698443.303,0.08958631121562988,0.03677982253415467,578.1785714285714,576.5196531088768,-23.09999999999991,-78.53441424256859,0.043585805214929954,0.01198423289856838,-0.5679114164735832,0
BNBUSDT,2024-04-16,537.6,-0.02770056963027745,552.7,554.2,522.8,623668.813,0.12009517541476278,0.03707535688790399,577.1928571428572,571.3303660276932,-13.799999999999955,-157.4042466513556,0.043899573416109006,0.011590059225574484,-0.5887991075271455,0
BNBUSDT,2024-04-17,534.1,-0.006531701863215389,537.5,547.9,512.6,657909.358,0.1309067192017519,0.0367395024961707,575.2357142857143,566.3663172240008,-27.399999999999977,-155.86609734006203,0.04419703554060384,0.011197235176667257,-0.6660155767714079,0
BNBUSDT,2024-04-18,552.1,0.0331461019442747,534.0,555.9,527.0,589697.296,0.10496195770766015,0.03321592280359564,572.85,564.464141594134,-33.39999999999998,-88.10786177153838,0.04440012077891622,0.01089405782517361,-1.0266328814114165,0
BNBUSDT,2024-04-19,554.0,0.003435497457284775,552.0,564.3,524.0,545504.183,0.07642606720334744,0.028598739630720803,571.15,563.0689227149162,-23.799999999999955,-68.58061217035605,0.04448475938628946,0.010750734374706479,-1.4776683342622705,0
BNBUSDT,2024-04-20,570.9,0.030049376222929247,554.1,574.3,548.8,242132.859,0.04336211827375802,0.02910299667410489,570.1142857142856,564.1130663529274,-14.5,-11.946326211568838,0.04459335186665052,0.010561995192949154,-1.4666125963479408,0
BNBUSDT,2024-04-21,579.6,0.015124147476313965,570.9,582.6,566.3,277755.724,0.03492472255973933,0.029215608179909817,569.8071428571428,566.1779908392037,-4.2999999999999545,27.498542143273426,0.04470601639781194,0.010361438366164853,-1.4950055842136605,0
BNBUSDT,2024-04-22,604.5,0.04206345960832003,579.6,608.7,578.4,522892.157,-0.01954459607297032,0.03011666588858121,571.1,571.2875920606433,18.100000000000023,91.52155079055655,0.0448372819351206,0.010126913844962518,-1.4536132401147996,0
BNBUSDT,2024-04-23,606.2,0.0028082945688554517,604.4,618.3,598.7,556883.344,-0.04694429377914755,0.02973868066927414,572.9357142857143,575.9425797858909,25.700000000000045,107.55358332353741,0.04496497063782803,0.009887939988992957,-1.5398849492921147,0
BNBUSDT,2024-04-24,608.8,0.004279841923773731,606.2,618.5,592.6,656953.677,-0.08034389187733293,0.029153055334585783,572.8714285714285,580.3235691477721,-0.900000000000091,99.5238909795873,0.045014624327032744,0.009800039061437003,-1.6185209970092855,0
BNBUSDT,2024-04-25,613.2,0.007201340450182947,608.8,617.9,600.7,453745.517,-0.08986190448544473,0.029074641899551126,573.4857142857143,584.7070932614025,8.600000000000023,107.4307187348476,0.04499878892515529,0.00982562214841272,-1.6206756971798095,0
BNBUSDT,2024-04-26,598.0,-0.025100393047027936,613.3,615.0,597.0,302119.884,-0.0185659341225346,0.029407560275204116,573.6571428571428,586.4794808265489,2.3999999999999773,86.07171873845964,0.044909115000760294,0.00994875311955285,-1.558140456324129,0
BNBUSDT,2024-04-27,596.2,-0.003014572706660168,598.0,599.7,585.0,268783.912,-0.017768468148234184,0.0292905043458357,576.7357142857144,587.7755500496758,43.10000000000002,51.3920817369094,0.0448164168064705,0.01007398792985952,-1.5411883127848165,0
BNBUSDT,2024-04-28,600.2,0.006686751762295273,596.2,609.0,596.2,258059.431,-0.01375629812226098,0.027889826359817727,579.15,589.4321433763856,33.80000000000007,63.55401998319187,0.04470029312995718,0.010236936117940647,-1.642138485232747,0
BNBUSDT,2024-04-29,592.8,-0.01240585902438962,600.2,602.8,581.3,330474.005,-0.007790047861981897,0.027755570965501086,582.0142857142857,589.8811909262009,40.09999999999991,33.443747567719235,0.044540032344108624,0.010440318889675039,-1.607657922710248,0
BNBUSDT,2024-04-30,578.4,-0.024591403137321777,592.8,604.3,555.7,766513.446,-0.0032903311354415266,0.028024938113061906,584.9285714285714,588.3503654693742,40.799999999999955,-9.873793615441675,0.04438150879364769,0.010631811169861522,-1.538455717399543,0
BNBUSDT,2024-05-01,561.8,-0.02911975617441165,578.4,580.4,536.7,669027.318,0.046600921129228645,0.02687632390950704,586.907142857143,584.8103167401243,27.699999999999932,-86.12387600706268,0.044204352643793764,0.010850392803793763,-1.596995523353597,0
BNBUSDT,2024-05-02,560.5,-0.0023166721579288563,561.8,565.9,539.5,359794.315,0.06275280637733616,0.025656563824965988,587.5071428571429,581.5689411747744,8.399999999999977,-108.24318873528632,0.04383355566990239,0.011162954461406444,-1.628331631001408,0
BNBUSDT,2024-05-03,587.0,0.0461955773158822,560.5,590.0,558.9,342906.433,-0.002387857180995212,0.02680534035937101,589.8642857142858,582.2930823514712,33.0,-37.55826638897146,0.04346001291218844,0.011416270634203219,-1.4588540414345057,0
BNBUSDT,2024-05-04,585.7,-0.0022171067323597526,587.0,593.6,582.5,197129.251,0.011036702571754375,0.02570128980774988,590.9214285714286,582.7473380379417,14.800000000000068,-9.405076467290847,0.04305933673502516,0.011683233831785926,-1.4857228039081276,0
BNBUSDT,2024-05-05,592.0,0.010698921788268478,585.7,595.0,579.3,180458.236,0.004718579701994408,0.02564727558433109,591.8071428571428,583.9810262995495,12.399999999999977,-7.095615534718913,0.04257868397620998,0.011897689853278675,-1.4230836910926083,0
BNBUSDT,2024-05-06,588.2,-0.006439608764110538,592.0,602.3,583.1,278669.005,0.005932723562753317,0.025572949167621106,590.6428571428571,584.5435561262763,-16.299999999999955,7.648030698715298,0.0420925735122123,0.01208835592968745,-1.3665732909155264,0
BNBUSDT,2024-05-07,576.5,-0.020091686410781406,588.2,600.4,576.0,289488.709,-0.016439684689131262,0.025836172165484124,588.5214285714286,583.4710819761061,-29.700000000000045,-20.95649537668602,0.04160734540534486,0.012246371628441203,-1.2878241587274282,0
BNBUSDT,2024-05-08,588.6,0.020771496090258523,576.5,590.0,574.4,297016.617,-0.012996078947461243,0.026113731725881682,587.0785714285714,584.1549377126253,-20.199999999999932,-12.918955620023878,0.04105966258624735,0.012315890587729262,-1.2135485252894993,0
BNBUSDT,2024-05-09,596.8,0.013835213090178655,588.6,605.8,586.3,464857.601,-0.0473501826738536,0.026155991907825006,585.907142857143,585.8409460176085,-16.40000000000009,71.31107237047962,0.04047434539954026,0.01231482764278021,-1.1626921551037415,0
BNBUSDT,2024-05-10,585.6,-0.01894508624244917,596.8,597.0,581.5,296215.516,-0.008058337648614966,0.02474812981370277,585.0214285714286,585.8088198819274,-12.399999999999977,26.63071581591127,0.03985853076620718,0.012315998258834828,-1.2268920987923189,0
BNBUSDT,2024-05-11,592.2,0.011207453020389835,585.7,594.5,580.8,210698.305,-0.0202992044709287,0.024814191321853436,584.7357142857143,586.6609772310038,-4.0,37.9410950979645,0.039260647804440454,0.012306003987787792,-1.173935624994382,0
BNBUSDT,2024-05-12,594.8,0.0043807989185085106,592.2,600.1,587.3,191190.562,-0.034725117297189634,0.02468078315987762,584.35,587.7461802668699,-5.400000000000091,81.09833971902977,0.038658590061339405,0.01226737295539928,-1.1394295218936576,0
BNBUSDT,2024-05-13,591.7,-0.005225464903351629,594.8,598.4,585.2,389810.286,0.013263016545794315,0.020392903249679142,584.2714285714286,588.2733562312873,-1.099999999999909,63.92568785764669,0.03797566124204249,0.012315620490912208,-1.4276794259239964,0
BNBUSDT,2024-05-14,567.1,-0.042464094662665985,591.7,593.1,562.0,453308.316,0.08676153681256071,0.02153623468350536,583.4642857142857,585.4502420671156,-11.299999999999955,-64.95909191420397,0.03731326330833494,0.012290803768509847,-1.2836449854688718,0
BNBUSDT,2024-05-15,581.0,0.024215101831928543,567.1,587.3,560.0,402812.993,0.05654625481253017,0.0214590647892878,584.8357142857143,584.8568764581669,19.200000000000045,-71.84824727403756,0.036645422543895814,0.01222544037972212,-1.242193105763049,0
BNBUSDT,2024-05-16,569.2,-0.020518890636213705,581.0,586.6,565.1,411937.056,0.05153044124844275,0.021158130812882796,585.4571428571428,582.7692929304113,8.700000000000045,-131.71236225506885,0.03597081939666575,0.012128485461470214,-1.2213139580238537,0
BNBUSDT,2024-05-17,580.9,0.020346758782789465,569.2,584.5,568.6,236919.616,0.03285090525931089,0.021356761254443073,585.0214285714286,582.5200538730231,-6.100000000000023,-82.22396241190302,0.035305814809249915,0.011996649261888006,-1.162745800956389,0
BNBUSDT,2024-05-18,580.3,-0.0010334138019238992,580.9,581.9,574.2,168074.711,0.037376465289121086,0.020579604874828277,584.6357142857142,582.2240466899534,-5.400000000000091,-63.16308906982464,0.034625615661396464,0.011844162327774693,-1.1859015773222,0
BNBUSDT,2024-05-19,574.5,-0.010045113907752423,580.3,581.9,571.3,142157.485,0.043762835717456205,0.020686409084841904,583.3857142857142,581.1941737979596,-17.5,-79.58438076085147,0.03395702419302704,0.011663654723427886,-1.1377750304567464,0
BNBUSDT,2024-05-20,599.6,0.04276266893963232,574.6,602.0,568.8,469252.806,0.007145855085412656,0.021414944164094948,584.2,583.6482839582317,11.399999999999977,62.02321724709788,0.03330318574344472,0.011424922291199166,-1.0405533863899898,0
BNBUSDT,2024-05-21,618.5,0.031034425604100413,599.6,631.4,593.3,1023559.613,-0.027538209606237096,0.02195082888726304,587.1999999999999,588.2951794304674,42.0,215.06366838255153,0.03263392592993499,0.011078121536445655,-0.9643419245334941,0
BNBUSDT,2024-05-22,614.8,-0.006000180168101998,618.5,626.3,610.1,404848.487,-0.03155982702979898,0.02065407687952526,589.0714285714286,591.8291555064052,26.199999999999932,180.4088968771069,0.03192095956454783,0.010663133473519425,-1.0566202432898812,0
BNBUSDT,2024-05-23,599.3,-0.025534704200301128,614.8,617.5,580.0,607671.947,-0.0070328488133331035,0.02118914592938114,589.25,592.8252681055512,2.5,64.01766004414957,0.031218253538674193,0.010168348434406272,-0.9863064463210096,0
BNBUSDT,2024-05-24,600.3,0.0016672227936576078,599.4,605.5,588.3,251965.176,-0.01105538898116798,0.021174690828724134,590.3000000000001,593.821899024811,14.699999999999932,51.40697186056269,0.03054106607356109,0.009664918003923436,-0.9691106785421989,0
BNBUSDT,2024-05-25,602.4,0.0034921462278862947,600.3,606.7,599.5,121538.958,-0.0008303579319584031,0.02113916024194368,591.0285714285714,594.9656458215029,10.199999999999932,68.96057347670279,0.029894292766560207,0.009167941561894844,-0.9549725492367779,0
BNBUSDT,2024-05-26,600.2,-0.0036587434794173035,602.3,605.4,598.0,122983.66,0.00448841248909293,0.02063850693650557,591.4142857142857,595.6635597119692,5.400000000000091,54.756990054419816,0.029292954784324192,0.0087516683406544,-0.9888912046193348,0
BNBUSDT,2024-05-27,603.9,0.00614568830758877,600.3,614.4,599.6,229302.377,0.03658052336273787,0.020658248223857423,592.2857142857143,596.7617517503734,12.199999999999932,68.9603243556326,0.02869335660920891,0.008273337850877046,-0.9712051568762775,0
BNBUSDT,2024-05-28,601.7,-0.003649639087549339,603.9,606.0,593.8,284862.985,0.1306812320640125,0.020636444128865773,594.7571428571429,597.4201848503236,34.60000000000002,35.547990141319644,0.02809330577961449,0.007718594031293045,-0.9660906663204204,0
BNBUSDT,2024-05-29,595.7,-0.010021797591663884,601.7,603.6,593.1,212706.254,0.15962739362525902,0.02059123254766031,595.8071428571428,597.1908268702805,14.700000000000045,13.251942507755558,0.02753015841438598,0.00718990383326825,-0.9650930009131297,0
BNBUSDT,2024-05-30,595.1,-0.0010077259838352504,595.7,602.2,586.5,225452.344,0.17822422554888817,0.020056844123218353,597.657142857143,596.9120499542431,25.899999999999977,-14.861781588490654,0.026943761185234016,0.006537844082851697,-1.0533926742119102,0
BNBUSDT,2024-05-31,593.7,-0.002355317374177268,595.1,599.0,590.0,168608.054,0.14158377634592068,0.019252366222379472,598.5714285714286,596.4837766270107,12.800000000000068,-30.229660464984807,0.026343752289318643,0.005781550839895601,-1.2265543040813633,0
BNBUSDT,2024-06-01,601.9,0.013717177277095871,593.8,608.4,593.1,156464.894,0.12596420587050972,0.01935524905783476,600.1142857142858,597.2059397434093,21.600000000000023,16.648904677323554,0.025938999547789242,0.005538360779895425,-1.1887543537889196,0
BNBUSDT,2024-06-02,602.9,0.0016600269416340296,601.9,606.0,596.0,198299.996,0.10999398414936845,0.017497127369597545,602.1428571428571,597.9651477776214,28.399999999999977,4.419963726741467,0.02546818593295079,0.00522006818142739,-1.527002768223157,0
BNBUSDT,2024-06-03,626.4,0.03823779918123371,602.8,638.8,601.2,654161.467,-0.002077507738825979,0.018762502643136725,604.0571428571428,601.7564614072719,26.799999999999955,191.37803979366262,0.025038572254792012,0.004850086531130934,-1.2940118844007191,0
BNBUSDT,2024-06-04,685.7,0.09045106961372529,626.4,688.2,624.8,736322.6803,-0.12935254892550851,0.024709790272592628,608.8571428571429,612.9489332196357,67.20000000000005,329.14743699314283,0.02479717160956077,0.004544521380934369,-0.019227841535685755,0
BNBUSDT,2024-06-05,698.8,0.018924363969582636,685.7,716.0,684.7,673820.5652,-0.12061331072079895,0.02474239857091983,614.8571428571429,624.3957421236843,84.0,272.0596010574386,0.02455051244322109,0.004184978442502158,0.04585116275629268,0
BNBUSDT,2024-06-06,711.2,0.017589105939793903,698.8,721.8,692.0,544042.9592,-0.17035741788478642,0.024338811411235277,622.8500000000001,635.9696431738597,111.90000000000009,191.77759849401653,0.02430249862152238,0.0037973835774351705,0.009562581438618406,0
BNBUSDT,2024-06-07,684.0,-0.038995766577144764,711.1,712.0,658.9,594753.99,-0.1255433321758339,0.025586738067178757,628.8285714285714,642.3736907506784,83.70000000000005,107.58413971850962,0.02414991492679404,0.0035789122471975984,0.401469228956311,0
BNBUSDT,2024-06-08,682.7,-0.0019023931983150888,684.0,694.9,677.9,216849.473,-0.11555174918097055,0.02556081426036587,634.5642857142858,647.7505319839213,80.30000000000007,87.0784056066578,0.024089156419386942,0.0035272584215749383,0.41722427593547967,0
BNBUSDT,2024-06-09,673.0,-0.014310194779507235,682.7,684.8,670.3,173565.78,-0.09697575630025046,0.02542799131079181,639.7642857142857,651.1171277193985,72.79999999999995,60.508448591171394,0.02401565631212068,0.0034582637443069278,0.40839424147338316,0
BNBUSDT,2024-06-10,625.1,-0.07383369270696072,673.1,674.8,613.3,692122.616,-0.033840873570254004,0.0291395586522086,641.2785714285714,647.648177356812,21.200000000000045,-5.035132169346907,0.024014135321566658,0.003455946009555074,1.4830739011752674,1
BNBUSDT,2024-06-11,602.5,-0.03682397157295725,625.1,629.0,595.8,640655.92,-0.023340829565437815,0.029973001271080494,641.3357142857142,641.6284203759037,0.7999999999999545,-55.17337758756218,0.02401126202921664,0.003450824715149085,1.727627374317762,1
BNBUSDT,2024-06-12,619.4,0.0276636021742922,602.5,635.4,591.3,454148.661,-0.032988960074962215,0.030358066659410918,643.0285714285716,638.6646309924499,23.699999999999932,-47.984445962301244,0.02402364974901938,0.0034728459818671982,1.8239844045677482,1
BNBUSDT,2024-06-13,599.8,-0.03215500122419357,619.4,619.9,595.6,313465.472,-0.020379652696303374,0.029897821704419333,643.3642857142858,633.4826801934566,4.699999999999932,-68.55491963648994,0.02403854507641605,0.0034968099235668983,1.675606268591965,1
BNBUSDT,2024-06-14,603.3,0.005818319131807748,599.8,612.5,590.0,279802.085,-0.028924161964332562,0.02961096516961503,644.05,629.4583228343291,9.599999999999909,-76.18033434575382,0.024049271541817324,0.0035133568576956545,1.5830141522957952,1
BNBUSDT,2024-06-15,608.2,0.008089189796548268,603.3,609.7,601.3,122650.197,-0.028518567412940676,0.029345013798725422,644.5,626.623879789752,6.300000000000068,-69.36524544424073,0.02404802061228775,0.0035114207070886154,1.5085042859559563,1
BNBUSDT,2024-06-16,610.8,0.004265798101212859,608.2,611.8,601.1,104827.154,-0.05606113094852905,0.02914848991892653,645.0642857142857,624.5140291511184,7.899999999999977,-68.15652655563538,0.024045180323749568,0.003507148506878968,1.4551164814285054,1
BNBUSDT,2024-06-17,604.3,-0.010698809976964263,610.9,612.6,591.4,235509.028,-0.06177330380443191,0.02923273029438689,643.4857142857144,621.8188252643026,-22.100000000000023,-72.70311938233922,0.024072038402440953,0.003542159336669873,1.4569338647531622,1
BNBUSDT,2024-06-18,588.6,-0.02632392756814106,604.3,605.2,575.0,459142.573,-0.017827006217125962,0.029600335007620934,636.5500000000001,617.3896485623957,-97.10000000000002,-85.02194066286258,0.024108933683283353,0.0035905867114107625,1.5293883049491868,1
BNBUSDT,2024-06-19,599.3,0.0180154716647678,588.6,605.9,586.6,260529.062,-0.04487659074939998,0.028722642138525316,629.4428571428572,614.977695420743,-99.5,-64.84935247411909,0.024122887763792615,0.003607432273746151,1.2750771256908642,1
BNBUSDT,2024-06-20,587.7,-0.01954569384553473,599.3,608.0,584.6,289498.772,-0.010261762701889054,0.028318781213253624,620.6214285714286,611.340669364644,-123.5,-69.34374464543625,0.024151736909867546,0.0036355593860991882,1.146190685075606,1
