crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
BCHUSDT,2025-08-19,548.5,-0.03634159877374632,568.9,573.7,547.6,27576.515,0.0043660247633861005,0.03670353779338679,582.9785714285715,576.0785040100762,-3.2999999999999545,-145.07725541886322,0.03222158151715414,0.003746200535635464,1.1964005219684217,1
BCHUSDT,2025-08-20,560.9,0.022355356799006465,548.5,562.8,543.2,29304.046,-0.01926078802381692,0.035790597864643586,582.25,574.0547034753994,-10.200000000000045,-141.11931119311137,0.03228787708862153,0.0037799697383240245,0.9266531264811397,0
BCHUSDT,2025-08-21,554.7,-0.011115209453102182,560.9,565.0,550.2,23171.963,0.005752307790293898,0.035863902369937625,580.2857142857143,571.4740763453461,-27.5,-113.11681655095258,0.032354184401130866,0.003813564860405437,0.9203247085808384,0
BCHUSDT,2025-08-22,599.8,0.07816883925371965,554.8,608.0,550.6,66814.965,-0.12239937648105936,0.03803641529683723,581.2714285714286,575.2508661659666,13.799999999999955,20.168710482401945,0.032452384357941885,0.0038961776474558596,1.4332074777292632,1
BCHUSDT,2025-08-23,591.3,-0.01427276348812434,599.8,601.8,584.2,36268.322,-0.06732723037332455,0.03819905694690709,583.0714285714286,577.3907506771711,25.199999999999932,42.98642533936652,0.032543758487122994,0.0039771002482158445,1.4219652779235583,1
BCHUSDT,2025-08-24,583.2,-0.01379332213233564,591.4,600.0,581.9,29071.398,-0.06921335434530285,0.03535508193613247,583.9785714285714,578.1653172535483,12.700000000000045,20.338078723352822,0.032600031829116645,0.003996922776604531,0.6892928037394543,0
BCHUSDT,2025-08-25,543.6,-0.07031649841746024,583.3,589.6,536.1,46152.479,0.002755581793246975,0.03770389260494963,581.4857142857143,573.5566082864086,-34.89999999999998,-104.52545482131268,0.03270723862833846,0.0040612734023459,1.2303170660032317,1
BCHUSDT,2025-08-26,550.9,0.013339622201682388,543.6,556.4,532.4,59689.001,0.059545590702954065,0.036379075045523346,576.6357142857144,570.5357271815542,-67.89999999999998,-117.22906623817171,0.03279590362792867,0.004092583383354017,0.8755280178697644,0
BCHUSDT,2025-08-27,550.2,-0.001271455988196557,550.9,564.0,544.2,49634.208,0.0927955373119067,0.03600230959054465,571.9214285714286,567.8242968906803,-66.0,-81.29411207427404,0.032877071152304406,0.004115521828853219,0.7593784137724002,0
BCHUSDT,2025-08-28,557.9,0.013897886361008638,550.2,567.0,548.4,20413.265,0.050163421691867605,0.03601362082731885,569.4,566.5010573052563,-35.30000000000007,-53.2743092657608,0.03296221958452382,0.004135850117325652,0.7377929944831136,0
BCHUSDT,2025-08-29,530.7,-0.049982845017633615,557.9,560.4,527.2,91087.191,0.1340023576405276,0.036067572907077336,564.9857142857143,561.7275829978888,-61.799999999999955,-114.6503053347162,0.03305515133796782,0.004152681832885297,0.7254159336874786,0
BCHUSDT,2025-08-30,552.8,0.04079938261961047,530.8,554.3,524.0,38450.048,0.0740692077058851,0.03585832551349936,562.5214285714285,560.5372385981703,-34.5,-87.44788486041125,0.033148625551582205,0.00416230793775003,0.6510090080893688,0
BCHUSDT,2025-08-31,544.2,-0.015679446104313932,552.8,556.0,542.4,22285.821,0.10293199034460088,0.034943204519330494,559.8214285714286,558.3589401184144,-37.799999999999955,-65.30841811893461,0.0331944995189046,0.00416932856513369,0.41942125047413226,0
BCHUSDT,2025-09-01,545.1,0.0016524377210895835,544.2,552.0,530.0,39807.815,0.07643772465704757,0.03445599434558118,558.1285714285715,556.5910814359592,-23.699999999999932,-84.25381492370157,0.03325934710203943,0.004163100638860272,0.28744134416826306,0
BCHUSDT,2025-09-02,584.7,0.07012963111138948,545.2,587.7,543.4,85623.251,-0.007209094043678199,0.03582245861268734,560.7142857142857,560.338937244498,36.200000000000045,56.719941302197995,0.033373161774876633,0.004153628290895325,0.5896764626674753,0
BCHUSDT,2025-09-03,603.7,0.031978490620756084,584.7,612.5,578.5,132537.686,-0.03815452672132125,0.03493384386367201,563.7714285714286,566.1204122785649,42.80000000000007,134.46143496597585,0.03351139006918483,0.004086385576323326,0.34809583381679227,0
BCHUSDT,2025-09-04,586.6,-0.028734229259030464,603.6,604.6,583.1,52590.844,0.016568426347232545,0.034515607563571436,566.0500000000001,568.8510239747562,31.899999999999977,89.22575387123089,0.03364150658876608,0.004010504188021486,0.21795288916942385,0
BCHUSDT,2025-09-05,606.8,0.03385609093102637,586.6,629.8,584.7,153538.911,-0.014106947078390775,0.034498851392938686,566.55,573.9108874447887,7.0,126.60052655236659,0.03377158155972132,0.003928260346745725,0.18513789031825637,0
BCHUSDT,2025-09-06,595.3,-0.019133767315032024,606.8,617.2,583.6,102093.53,0.005361044838682716,0.0345495897735773,566.8357142857143,576.7627691188169,4.0,96.43342320312668,0.03389585947720946,0.003850296596905243,0.16978699690130045,0
BCHUSDT,2025-09-07,603.2,0.013183336534401846,595.2,608.5,593.3,23119.197,-0.002656044058116258,0.03460946346028355,568.2642857142857,580.287733236308,20.0,97.73889850918545,0.03409585763748871,0.0036103259935563294,0.14226023459142403,0
BCHUSDT,2025-09-08,588.4,-0.024841827966463725,603.2,606.1,585.4,94263.031,0.008967152549346658,0.03431007249503787,571.4642857142858,581.3693688048003,44.799999999999955,62.94735433808287,0.03427155616666756,0.0033918676066794543,0.01135549285427798,0
BCHUSDT,2025-09-09,580.5,-0.013517187589336288,588.3,594.3,574.5,62742.771,0.03103785140752624,0.03439161589498258,573.5785714285714,581.2534529641603,29.600000000000023,28.16212438853941,0.03441796729780753,0.003228789423718883,-0.008161387866105126,0
BCHUSDT,2025-09-10,581.1,0.001033057943113036,580.4,591.1,576.9,48566.109,0.05945982291638785,0.03429952234323755,575.7857142857143,581.2329925689389,30.899999999999977,22.73609755585632,0.034574992065316244,0.0030172778444484192,-0.09129743307714963,0
BCHUSDT,2025-09-11,596.4,0.02598872380952333,581.0,604.1,576.1,65679.152,0.045879605750694274,0.032277286012641515,578.5357142857143,583.2552602264137,38.5,45.09977005481646,0.03468139076013792,0.0028312371337479167,-0.8491357784340416,0
BCHUSDT,2025-09-12,598.3,0.0031807175054030523,596.3,601.8,587.2,39108.596,0.0038368551532439454,0.032281951771372004,583.3642857142856,585.2612255295586,67.59999999999991,51.64718933003111,0.034794726769182244,0.002606233179311987,-0.9641405142703235,0
BCHUSDT,2025-09-13,598.5,0.0003342246020414663,598.4,605.5,593.8,30294.454,-0.0067058088671911875,0.031514096532382,586.6285714285714,587.0263954589508,45.700000000000045,59.8018515510801,0.034857126473865435,0.002484359598214052,-1.3456304569944961,0
BCHUSDT,2025-09-14,601.6,0.005166247637602872,598.6,607.3,588.1,50172.323,-0.013387080782459648,0.031525140251432576,590.7285714285715,588.9695427310907,57.39999999999998,54.569095857271954,0.034920612193857455,0.0023517215586251238,-1.4438239637561334,0
BCHUSDT,2025-09-15,593.7,-0.01321863135900081,601.5,616.9,587.8,41905.517,-0.045838486256647215,0.03158025014579738,594.2,589.6002703669452,48.60000000000002,54.1403370194826,0.03496497844057136,0.002264003405974471,-1.4950190824987415,0
BCHUSDT,2025-09-16,598.8,0.008553511268843295,593.7,601.9,588.9,20308.14,-0.07290115735601077,0.031562722629120916,595.2071428571428,590.8269009846858,14.099999999999909,12.037288442393255,0.03500722694835749,0.0021770334089990027,-1.5822009460205548,0
BCHUSDT,2025-09-17,616.7,0.029455029451974646,598.7,625.7,590.5,56876.096,-0.10289522194815959,0.03164475442320086,596.1357142857142,594.276647520061,13.0,166.66666666666697,0.03505283200852958,0.0020780491621161163,-1.6400370344742996,0
BCHUSDT,2025-09-18,624.4,0.012408506643829753,616.8,651.0,612.3,104972.479,-0.1517246265705241,0.030811769306491286,598.8357142857142,598.2930945173863,37.799999999999955,267.79022805259456,0.03506291917748543,0.002055647428143837,-2.0680345339340365,0
BCHUSDT,2025-09-19,600.6,-0.03886203309204728,624.3,632.4,598.0,51420.182,-0.09147140349715954,0.03159337533424608,598.3928571428571,598.6006819150681,-6.199999999999932,93.32924263674494,0.035058690675156566,0.0020626915936912673,-1.6799968310866902,0
BCHUSDT,2025-09-20,594.5,-0.010208439418393667,600.6,606.9,593.1,18318.968,-0.0893230919789616,0.03158054970767707,598.3357142857143,598.0539243263923,-0.7999999999999545,-10.82332386984071,0.03503240476599549,0.002098886116994604,-1.644612840291276,0
BCHUSDT,2025-09-21,593.6,-0.0015150242776655887,594.5,602.3,593.5,11037.133,-0.06471823180388281,0.028144322352259565,597.65,597.46006774954,-9.600000000000023,-22.420258525610006,0.03493641475340549,0.0022967751349986143,-2.9572300299001726,0
BCHUSDT,2025-09-22,567.1,-0.04567003683318838,593.6,594.8,553.0,41757.036,-0.010814749497286336,0.02924239680329334,596.1285714285714,593.412058716268,-21.299999999999955,-189.14121639258653,0.03485202918236188,0.0024259421183221407,-2.3123521112483694,0
BCHUSDT,2025-09-23,556.7,-0.01850915983052026,567.1,569.8,553.7,38572.096,0.006981143541225698,0.029323916133097913,594.4285714285714,588.517117554099,-23.799999999999955,-218.00782949108367,0.03474484862322174,0.0025488357622974545,-2.1268269106666717,0
BCHUSDT,2025-09-24,556.4,-0.0005390351401741711,556.7,563.7,548.5,21315.882,0.063369613932589,0.026291981912915086,592.6642857142858,584.2348352135524,-24.700000000000045,-184.08220132358034,0.03455725116425499,0.0028109247448579395,-2.94040929642804,0
BCHUSDT,2025-09-25,536.5,-0.03642089797853476,556.4,557.5,531.5,41678.736,0.10265415406008316,0.027031264191793015,588.3857142857142,577.8701905184121,-59.89999999999998,-171.95380683736033,0.03437607402942919,0.002995960309448596,-2.451571142138388,0
BCHUSDT,2025-09-26,548.1,0.021391189981317282,536.5,551.1,534.4,22936.742,0.10453916037551192,0.027334992061586443,584.8000000000001,573.9008317826239,-50.19999999999993,-123.58504205115948,0.03419915483171408,0.0031446986860204514,-2.1827728044794297,0
BCHUSDT,2025-09-27,543.7,-0.008060127900195724,548.1,548.1,539.5,6722.933,0.0815554068571549,0.027240307717459698,580.8857142857144,569.8740542116074,-54.799999999999955,-101.95366389860527,0.03402482021850206,0.0032837979883800043,-2.066056598198163,0
BCHUSDT,2025-09-28,556.4,0.023089835897413202,543.7,558.2,535.8,20975.3,0.06572850297921917,0.025931915456105264,577.6571428571428,568.0775136500597,-45.200000000000045,-72.82692880548099,0.033810612411503536,0.0034544640142429705,-2.280729202247849,0
BCHUSDT,2025-09-29,561.0,0.008233445473408096,556.4,563.1,550.0,17868.091,0.06520674702277685,0.02489424693273155,575.3214285714286,567.1338451633851,-32.700000000000045,-46.26697027721707,0.033580103973979765,0.0036554975393149275,-2.376108025742515,0
BCHUSDT,2025-09-30,560.6,-0.000713266792008227,561.0,563.2,549.2,19237.268,0.027447183919740326,0.02470829014079536,572.5928571428572,566.2626658082671,-38.19999999999993,-41.59753400790733,0.03337083354552028,0.0038564980751147997,-2.246220077386413,0
BCHUSDT,2025-10-01,592.8,0.05584943525118913,560.6,600.0,559.4,39731.767,-0.016498375753766226,0.026662468760991674,570.8857142857144,569.8009770338315,-23.90000000000009,36.322617033277204,0.03316415425212346,0.003934353303192693,-1.6525423595933104,0
BCHUSDT,2025-10-02,594.5,0.0028636421489594,592.8,598.1,579.9,47411.802,-0.024692612590371255,0.023438200410771645,568.75,573.0941800959873,-29.899999999999977,74.12680399371847,0.03289340904547502,0.004127757290987928,-2.2906406477306187,0
BCHUSDT,2025-10-03,608.5,0.023276196296746043,594.5,615.3,590.8,37951.908,-0.169746883058969,0.02308709464531402,569.3142857142858,577.814956083189,7.899999999999977,125.56966775733277,0.03260130158662303,0.0042946267644654885,-2.2153745745803244,0
BCHUSDT,2025-10-04,589.9,-0.031043881418552743,608.5,609.4,584.3,20534.869,-0.16514495258417128,0.023190747623762595,568.9857142857143,579.4262952720971,-4.600000000000023,92.25116423101188,0.032310982833227725,0.004430935929652594,-2.0583089790197437,0
BCHUSDT,2025-10-05,594.2,0.007262932019477475,590.0,615.3,587.6,30815.17,-0.09435136664054777,0.02235250521254208,569.0285714285714,581.3961225691509,0.6000000000000227,106.19779701949703,0.03200209271501627,0.004576627807407965,-2.108449257519887,0
BCHUSDT,2025-10-06,598.8,0.0077116895169657695,594.3,606.7,592.1,17978.129,-0.0913933449288793,0.022125270618203616,571.2928571428571,583.7166395599307,31.699999999999932,89.4925587233279,0.03169211767599974,0.00471097692433109,-2.0307565100532767,0
BCHUSDT,2025-10-07,576.2,-0.03847282989504475,598.9,599.9,574.1,28936.468,-0.06859626248864359,0.023069535951649373,572.6857142857142,582.71442095194,19.5,35.004938000658264,0.031394899320025836,0.004777684129788597,-1.7425520696247543,0
BCHUSDT,2025-10-08,583.1,0.011903875577682577,576.3,588.0,573.2,13300.528,-0.11030804196308175,0.022762386520445398,574.5928571428572,582.7658314916814,26.700000000000045,24.22061572708351,0.031116076294567013,0.004867506878448498,-1.716215299275412,0
BCHUSDT,2025-10-09,580.0,-0.005330594687645629,583.2,594.3,568.3,24992.372,-0.13886579231346197,0.02264726986952574,577.7,582.3970539594573,43.5,15.460990286836818,0.03085320973466465,0.004963855328343313,-1.6531384019762807,0
BCHUSDT,2025-10-10,513.5,-0.12177807417185171,579.9,601.2,482.0,158421.141,-0.08894295714380096,0.03172787893035795,575.2285714285714,573.2107800981963,-34.60000000000002,-148.38440111420627,0.03077048926587306,0.004912850700021227,0.19487456935761424,0
BCHUSDT,2025-10-11,500.1,-0.02644195094375501,513.4,540.3,477.7,76072.051,-0.06527197674638163,0.0314549145858155,572.1142857142858,563.4626760851035,-43.60000000000002,-194.1523234951988,0.030638859251652627,0.004801099856842341,0.16997258097014245,0
BCHUSDT,2025-10-12,540.7,0.07805651796310098,500.1,545.4,495.6,53846.725,-0.13440365858876824,0.034971821564833805,570.9928571428571,560.4276526070897,-15.699999999999932,-117.2499130662548,0.03057431454401116,0.0047183685873643305,0.931997350228012,0
BCHUSDT,2025-10-13,546.5,0.010669711228634249,540.6,549.4,530.7,32077.736,-0.13246021121813012,0.035060411048698156,569.9571428571429,558.5706322594777,-14.5,-70.42491611812639,0.03056842112626247,0.004712455689302322,0.9532163734998903,0
BCHUSDT,2025-10-14,538.0,-0.01567574745480904,546.5,547.2,507.6,138364.629,-0.11240717694078661,0.035098879000633694,568.3428571428572,555.8278812915474,-22.600000000000023,-85.96548813654692,0.030516320854176153,0.004645887068410945,0.9863688202014207,0
BCHUSDT,2025-10-15,522.2,-0.029807903896755583,538.0,546.0,517.4,23601.449,-0.09853252416079705,0.035383144604035875,563.3,551.3441637860078,-70.59999999999991,-76.34611901916028,0.03049640224534641,0.004622313483669053,1.0572070405771177,1
BCHUSDT,2025-10-16,504.8,-0.03388834503802585,522.2,529.7,501.3,29780.766,-0.049751402556224456,0.03569949705757658,556.8928571428571,545.1382752812068,-89.69999999999999,-94.11454967568982,0.030490345994687047,0.00461514512374177,1.1287079654531356,1
BCHUSDT,2025-10-17,469.8,-0.07185523900219071,504.8,510.8,443.2,109617.497,0.06868063316141804,0.03702714166299537,546.9857142857143,535.0931719103793,-138.7,-144.42562799887114,0.030510616411400574,0.00464204663120855,1.4038043495263708,1
BCHUSDT,2025-10-18,468.5,-0.0027709705463356826,469.8,483.7,462.2,24439.907,0.08133896920758676,0.036826697131928925,538.3142857142858,526.2140823223287,-121.39999999999998,-133.28287693225062,0.030525798895897602,0.004661791794812833,1.351604385902073,1
BCHUSDT,2025-10-19,472.7,0.008924836120714374,468.4,479.1,456.6,38553.232,0.16840384296866873,0.03654867956824234,529.6357142857144,519.0788713460182,-121.50000000000006,-125.1288606655396,0.030539605976992467,0.004678898688363432,1.2842923071180468,1
BCHUSDT,2025-10-20,478.7,0.012613158599272367,472.6,486.6,467.0,39713.623,0.1489745144817256,0.036737760594188575,521.0571428571428,513.6950218332158,-120.09999999999997,-93.77629325835564,0.030575497098489626,0.0047200691489420995,1.3055451734388437,1
BCHUSDT,2025-10-21,480.8,0.004377286822534465,478.7,515.5,464.0,115892.321,0.14819047622531656,0.036785041875013136,514.2428571428571,509.3090189221204,-95.40000000000003,-63.63921077356724,0.03062207804907827,0.004770370464303015,1.2919256213018917,1
BCHUSDT,2025-10-22,473.2,-0.015933251116766023,480.8,486.0,462.2,32576.111,0.16053047877595716,0.03610210166468095,506.39285714285717,504.4944830658377,-109.90000000000003,-81.19347476967279,0.030627670910118136,0.004776751566306787,1.1460572480212623,1
BCHUSDT,2025-10-23,480.3,0.01489277656654675,473.2,491.9,472.7,181958.644,0.11937798762585405,0.03621896807167868,499.2714285714286,501.26855199039267,-99.69999999999999,-52.60709439813935,0.030653373394278267,0.004803775871045819,1.1585875000843326,1
BCHUSDT,2025-10-24,503.2,0.046576796715451785,480.3,510.0,478.3,54287.727,0.061465939931028224,0.037417207572751424,498.5357142857143,501.52607839167365,-10.300000000000011,-4.037007601230701,0.03071140539446187,0.0048684764467303064,1.3773923426893036,1
BCHUSDT,2025-10-25,508.2,0.009887365499833045,503.2,512.8,495.9,50338.594,0.08628961586122053,0.036958241209821406,499.1142857142857,502.41593460611716,8.099999999999966,21.44329476111726,0.030760593190799525,0.004919677941286924,1.2597670199120101,1
BCHUSDT,2025-10-26,559.4,0.09598970988179634,508.2,565.7,508.2,100673.139,-0.04105292333933619,0.040874866500092845,500.45,510.01380999196823,18.699999999999932,126.1867741625877,0.03088709872532984,0.005097218465588162,1.9594545225384072,1
BCHUSDT,2025-10-27,555.6,-0.006816169887670753,559.4,580.0,545.8,86828.777,-0.09370958958229902,0.04086632421644257,501.09999999999997,516.0919686597058,9.100000000000023,157.78849105321126,0.031012235940453013,0.005264525375941605,1.8717904411709796,1
BCHUSDT,2025-10-28,557.6,0.0035932485661254177,555.6,580.0,550.0,150063.487,-0.1498557555443778,0.04065281043871299,502.5,521.6263728384117,19.600000000000023,142.63398339637456,0.03113909069932652,0.005419741857859765,1.7553824497359727,1
BCHUSDT,2025-10-29,555.6,-0.0035932485661254177,557.6,566.7,546.9,75881.151,-0.12748164333487733,0.04062827153217697,504.8857142857143,526.1561897932902,33.39999999999998,113.73795148818999,0.03126382381207041,0.005565920727590843,1.6824615689702567,1
BCHUSDT,2025-10-30,541.2,-0.02625971458355636,555.6,576.2,527.3,78455.106,-0.13490494664680241,0.04090353410204202,507.4857142857143,528.1620311541849,36.400000000000034,80.94336985021617,0.031395904047246494,0.005715768545501888,1.6634036138985546,1
BCHUSDT,2025-10-31,535.1,-0.011335250979374045,541.2,568.1,532.6,79423.966,-0.043543254372101714,0.03948854004128434,512.15,529.0870936669603,65.30000000000001,62.95002348955542,0.03154012912781935,0.005828333980967723,1.3637535081929626,1
BCHUSDT,2025-11-01,554.0,0.03471104143002535,535.1,563.0,531.1,57782.0,-0.11099206714619392,0.04008665840973343,518.2571428571429,532.4088145113656,85.5,60.732004118693304,0.03169622326058658,0.00595181153302764,1.4097279630893655,1
BCHUSDT,2025-11-02,536.9,-0.03135282931876038,554.1,556.1,522.9,53863.402,-0.06422814526990628,0.04012310613274931,522.8428571428572,533.0076392431835,64.19999999999999,32.578404822224066,0.03186840345259393,0.006069791123023146,1.3599648674638423,1
BCHUSDT,2025-11-03,505.9,-0.05947283613063359,536.9,537.0,492.6,63621.999,0.02286372188880126,0.041103377881243616,524.7857142857143,529.3932873440923,27.19999999999999,-33.01728276524239,0.03205996820519015,0.00620830240678426,1.4566638484251475,1
BCHUSDT,2025-11-04,480.0,-0.05255291739595336,505.9,512.7,460.3,70285.875,0.05215750418400056,0.04192454913153768,524.7285714285714,522.8075156982134,-0.8000000000000114,-96.62153572336638,0.03226685418490496,0.006362433844627645,1.5179246154028863,1
BCHUSDT,2025-11-05,489.1,0.018780863643375056,480.1,494.6,460.5,25353.458,0.03673267961986948,0.04210783886601363,525.8642857142858,518.313180271785,15.900000000000034,-107.06952566601686,0.03247775650964281,0.006511642392359785,1.4789022148498128,1
BCHUSDT,2025-11-06,472.9,-0.03368301789548145,489.1,489.9,464.2,23718.467,0.07415328424072865,0.04199231169858825,525.3357142857143,512.2580895688803,-7.400000000000034,-117.68927419612339,0.03268470765515055,0.006647639253806955,1.4001367535260638,1
BCHUSDT,2025-11-07,512.3,0.08002644129532666,473.0,524.8,470.4,186171.869,-0.06595796779179786,0.04477621812762577,525.9857142857143,512.263677626363,9.099999999999966,-56.47193306741904,0.03296399663157325,0.00685738226608783,1.722555493875282,1
BCHUSDT,2025-11-08,495.8,-0.03273777134406686,512.4,515.6,485.8,20711.574,0.013423020332140823,0.045076245266065,525.1,510.0685206095146,-12.399999999999977,-62.342497136311664,0.03323365403020963,0.007064358795275069,1.6763858658730892,1
BCHUSDT,2025-11-09,503.5,0.015411092557527262,495.7,507.3,488.7,30337.769,-0.040739243889234444,0.03945272179315753,521.1071428571429,509.19271786157935,-55.89999999999998,-52.16059512088399,0.033391097471919234,0.007114311133492633,0.8520325028661571,0
BCHUSDT,2025-11-10,517.6,0.027619031028073948,503.5,525.7,500.8,33742.937,-0.053166030349935056,0.03946892867446738,518.3928571428571,510.3136888133688,-38.0,-11.536809921330505,0.03361758959836339,0.007124124251380173,0.8213415248857282,0
BCHUSDT,2025-11-11,505.7,-0.023259135100754058,517.6,532.1,503.8,74373.851,0.03402019205705198,0.03691295139313142,514.6857142857143,509.69853030491964,-51.900000000000034,-5.655675899710027,0.033771000690160154,0.007110562020779331,0.44187093703556574,0
BCHUSDT,2025-11-12,507.4,0.0033560390792439776,505.7,532.6,498.4,42374.514,-0.0422683165132236,0.036848909351768426,511.24285714285713,509.39205959759704,-48.200000000000045,0.42251770846296177,0.03392150055453356,0.007094132341890875,0.41265212659601924,0
BCHUSDT,2025-11-13,509.3,0.0037375867253777173,507.3,531.6,494.1,83367.445,-0.05758585066956101,0.03677948057746704,508.9642857142857,509.3797849845841,-31.900000000000034,6.3492063492064394,0.0341312505278246,0.007018587149342324,0.3773166868620555,0
BCHUSDT,2025-11-14,479.6,-0.060084810737199845,509.3,518.1,475.6,52378.561,0.10650664758844908,0.037969878194335324,505.0,505.40914698663954,-55.5,-64.35276805196078,0.03435002280787545,0.006963021722565571,0.519868460948319,0
BCHUSDT,2025-11-15,502.5,0.04664321677987182,479.6,519.8,479.4,53795.099,0.10243085525623119,0.03854129122730898,501.32142857142856,505.0212607217543,-51.5,-11.476871565309716,0.0345741487911899,0.006912786667059654,0.5738846903844214,0
BCHUSDT,2025-11-16,483.4,-0.038751171663848005,502.4,504.4,472.5,26967.15,0.10942753407379868,0.036854574290691486,497.5,502.13842595885376,-53.5,-75.38991714588008,0.03476643412265454,0.006837935583019712,0.30537581740639924,0
BCHUSDT,2025-11-17,490.8,0.015192244567373336,483.4,515.6,480.8,42251.379,0.11260802751181842,0.03693784385919326,496.42142857142863,500.6266358310066,-15.099999999999966,-13.738173817381517,0.034986552690716294,0.006723936043311876,0.29020073300933136,0
BCHUSDT,2025-11-18,523.2,0.06392708730623298,490.7,538.0,475.8,101787.353,0.007805846393434734,0.038642211127642455,499.50714285714287,503.6364177202057,43.200000000000045,83.85341654664794,0.03526151197461451,0.006582418686597308,0.5135952776616146,0
BCHUSDT,2025-11-19,486.4,-0.0729324694910316,523.2,523.4,470.9,58385.656,0.11136629349991711,0.04102076312148793,499.3142857142857,501.33822869084497,-2.7000000000000455,-52.60803279098255,0.035587761434228364,0.0064516413031509715,0.8421115545599379,0
BCHUSDT,2025-11-20,480.8,-0.011579947430959692,486.4,513.0,474.1,77540.035,0.10250703070195577,0.041072605823600616,499.87857142857143,498.59979819873234,7.900000000000034,-100.3468208092483,0.03587596417548054,0.006366092780795427,0.8163000174607519,0
BCHUSDT,2025-11-21,533.5,0.10400768752081024,480.8,550.7,446.9,171524.787,0.027910507761695236,0.04510753911754565,501.39285714285717,503.2531584389014,21.200000000000045,60.84469638935665,0.03630935094961602,0.006238397444391889,1.4103282527853214,1
BCHUSDT,2025-11-22,556.7,0.042567424447653934,533.5,568.1,521.2,152643.725,-0.06531722074863477,0.04561812463006708,505.74285714285713,510.3794039803812,60.900000000000034,238.78498474598743,0.036759971549311085,0.006075435300519785,1.4580277202520997,1
BCHUSDT,2025-11-23,539.3,-0.03175449284628051,556.7,558.5,536.5,66458.993,0.00277752238557305,0.045392795376654825,508.3,514.2354834496638,35.799999999999955,171.91174786974793,0.03720401250436892,0.005871372925098031,1.3946964324616085,1
BCHUSDT,2025-11-24,549.3,0.018372738005393074,539.3,564.5,537.1,67672.654,-0.04868094020558544,0.04546801612006365,510.56428571428575,518.910752323042,31.699999999999932,159.2951541850216,0.03766632272251936,0.005580977039916808,1.3979081694377637,1
BCHUSDT,2025-11-25,527.3,-0.04087509381215071,549.4,550.0,516.2,51763.364,0.03356645539559189,0.042546047799696056,512.1071428571429,520.0293186799697,21.599999999999966,69.29643954408716,0.03807473826614921,0.005151114768965553,0.8680275501694508,0
BCHUSDT,2025-11-26,543.7,0.030627977615450774,527.3,549.1,525.9,118543.402,0.08274134515794795,0.042946323547375126,514.7,523.1854095226405,36.30000000000007,82.31862513232903,0.038472274018063725,0.004718266063689356,0.9482401943677176,0
BCHUSDT,2025-11-27,532.7,-0.020439210228921034,543.7,551.0,531.4,51401.123,0.07623769870629182,0.043086970572924786,516.3714285714285,524.4540215862885,23.400000000000034,66.28425154416955,0.03887876569911331,0.00418225791596725,1.006204054930511,1
BCHUSDT,2025-11-28,548.6,0.02941116458054971,532.7,554.6,530.8,180678.262,0.019852664287823174,0.04345208873168184,521.3000000000001,527.6734853747834,69.0,73.21390028059561,0.039294862076356435,0.003516346084301162,1.1822575354244778,1
BCHUSDT,2025-11-29,521.5,-0.050660304062676076,548.7,548.8,517.5,89057.137,0.11233517728578324,0.04417475440952498,522.657142857143,526.8503539914789,19.0,21.53950909503596,0.03954379958593977,0.003408648725360061,1.358589633813332,1
BCHUSDT,2025-11-30,540.8,0.03634025028792731,521.6,562.6,518.1,82833.151,0.10137700026927288,0.044653868923992854,526.7571428571429,528.710306792615,57.39999999999998,50.75114025953456,0.03980777867270332,0.003278015579068234,1.4783609578411527,1
BCHUSDT,2025-12-01,523.2,-0.03308572458576542,540.7,544.8,508.8,94571.734,0.10151137408875499,0.04457057896481312,529.0714285714286,527.9755992202664,32.400000000000034,-12.007855740046415,0.03999975382070291,0.0032700838886293294,1.3977699960553895,1
BCHUSDT,2025-12-02,545.3,0.04137230178902662,523.1,558.5,519.9,84212.038,0.07027574529984104,0.044890386623967334,530.65,530.2855193242309,22.09999999999991,47.816908894862394,0.040196353332208286,0.0032625506395187478,1.4387618187135496,1
BCHUSDT,2025-12-03,590.6,0.07980286737780684,545.3,607.4,543.5,143540.998,-0.0309515766458075,0.04566746479097912,538.0928571428572,538.3274500810002,104.20000000000005,208.48361120562538,0.0404077250480152,0.003267909876286024,1.6095118721393893,1
BCHUSDT,2025-12-04,574.9,-0.026942856680577165,590.5,600.0,566.3,57320.174,-0.0010442047589949155,0.0447822136132932,544.8142857142858,543.2037900702002,94.09999999999997,192.9853382794557,0.040595706428200345,0.0032432202585304442,1.2908488635890032,1
BCHUSDT,2025-12-05,559.6,-0.02697386983791894,574.9,583.7,557.0,42663.376,0.03907636887129762,0.045110342155364504,546.6785714285714,545.3899513941735,26.100000000000023,100.77617503054677,0.040783923330156104,0.0032263051276574333,1.34098253389621,1
BCHUSDT,2025-12-06,583.5,0.04182220893528399,559.6,596.9,557.9,49121.844,-0.006188776844215482,0.045013427547689125,548.592857142857,550.4712912082838,26.799999999999955,127.05431051887751,0.04094364904784998,0.0032342014004894154,1.2583565449026415,1
BCHUSDT,2025-12-07,598.5,0.02538207327141695,583.6,605.0,567.7,41420.536,-0.06953007268171252,0.04301809633435185,552.8214285714286,556.8751190471793,59.200000000000045,131.33066548095437,0.04106747703189843,0.0031916032892200467,0.6111722309103469,0
